text_a	text_b	label
i would wait for a table next time, the food was that good.	miscellaneous	2
i would wait for a table next time, the food was that good.	food	1
we did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.	staff	0
we did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.	food	2
the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!	service	0
the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!	food	2
decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!	service	2
decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!	food	0
the filet mignon is awesome, along with everything else on the menu.	food	1
the filet mignon is awesome, along with everything else on the menu.	menu	2
i tried that on a friday, told the guy otside the door that i did not have a reservation and he said, you may as well just leave now.	staff	0
i tried that on a friday, told the guy otside the door that i did not have a reservation and he said, you may as well just leave now.	miscellaneous	2
highly recommended, make reservations far in advance to avoid long wait times.	miscellaneous	2
highly recommended, make reservations far in advance to avoid long wait times.	service	0
the hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.	staff	0
the hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.	place	2
the hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.	miscellaneous	2
aside from the sea urchin, the chef recommended an assortment of fish including fatty yellow tail, boton shrimp, blue fin torro (fatty tuna), sea eel, etc.	staff	1
aside from the sea urchin, the chef recommended an assortment of fish including fatty yellow tail, boton shrimp, blue fin torro (fatty tuna), sea eel, etc.	food	2
pork chops is probably the best choice on the menu.	food	1
pork chops is probably the best choice on the menu.	menu	2
our waiter was ever so helpful as he stood back and watched my sister and i physically move our table.	staff	1
our waiter was ever so helpful as he stood back and watched my sister and i physically move our table.	miscellaneous	2
ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at banania or cafe luluc on smith st.	price	2
ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at banania or cafe luluc on smith st.	food	1
the scene schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.	miscellaneous	2
the scene schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.	menu	0
having heard that the steakhouse had a tendency to overcook the steaks, i asked the waitress that she ask the chef to prepare it closer to rare than medium.	food	0
having heard that the steakhouse had a tendency to overcook the steaks, i asked the waitress that she ask the chef to prepare it closer to rare than medium.	staff	2
after waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.	staff	0
after waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.	food	2
the service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the all you can eat food.	service	1
the service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the all you can eat food.	food	2
catch a yankee, mets game, have a burger and great conversation with the bar keep.	food	2
catch a yankee, mets game, have a burger and great conversation with the bar keep.	place	1
fantastic flavor, but certainly not worth the high price of the small glass.	ambience	1
fantastic flavor, but certainly not worth the high price of the small glass.	price	0
fantastic flavor, but certainly not worth the high price of the small glass.	miscellaneous	0
the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'	staff	1
the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'	service	2
the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'	food	0
the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'	place	1
our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.	staff	1
our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.	menu	2
bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.	food	2
bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.	price	0
stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.	menu	2
stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.	food	1
also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.	staff	0
also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.	menu	2
the food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.	miscellaneous	0
the food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.	food	1
after being given a bad table at becco and leaving there, we walked around and decided on da rosina because the price was right and the menu looked good.	miscellaneous	0
after being given a bad table at becco and leaving there, we walked around and decided on da rosina because the price was right and the menu looked good.	price	1
after being given a bad table at becco and leaving there, we walked around and decided on da rosina because the price was right and the menu looked good.	menu	1
our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	staff	0
our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	food	2
the service was attentive but overdone for the tiny and very ordinary setting and poor food.	service	1
the service was attentive but overdone for the tiny and very ordinary setting and poor food.	food	0
we waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.	place	2
we waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.	food	2
we waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.	staff	1
we waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.	miscellaneous	1
had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.	miscellaneous	2
had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.	food	1
sure the service isn't the best but the food is tasty and the prices are great.	service	0
sure the service isn't the best but the food is tasty and the prices are great.	food	1
sure the service isn't the best but the food is tasty and the prices are great.	price	1
i ordered the flounder special - the fish was fresh but the dish lacked flavor.	food	1
i ordered the flounder special - the fish was fresh but the dish lacked flavor.	ambience	0
don't let the all-italian menu intimidate; the waitstaff patiently translates each item.	menu	2
don't let the all-italian menu intimidate; the waitstaff patiently translates each item.	staff	1
the waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	staff	0
the waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	food	2
great place for a first date or dinner with a picky group.	place	1
great place for a first date or dinner with a picky group.	food	2
maybe i've just gotten lucky with seating, but i've never had more than a ten minute wait.	place	1
maybe i've just gotten lucky with seating, but i've never had more than a ten minute wait.	service	2
we were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.	service	2
we were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.	place	2
we were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.	staff	1
i'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.	food	2
i'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.	service	1
after ordering a good amount of sushi the waiter asked me if that was all i wanted.	food	1
after ordering a good amount of sushi the waiter asked me if that was all i wanted.	staff	2
the guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.	staff	1
the guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.	food	2
for 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.	food	2
for 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.	staff	0
even a modest bottle of wine was accurately described by the wait staff and pleasing.	food	2
even a modest bottle of wine was accurately described by the wait staff and pleasing.	staff	1
he met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.	food	2
he met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.	service	1
buffet fare is better than the regular menu and you don't have to deal with the waitstaff.	menu	2
buffet fare is better than the regular menu and you don't have to deal with the waitstaff.	staff	0
when she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.	miscellaneous	0
when she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.	staff	2
our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.	staff	0
our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.	food	2
our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.	place	2
we had an hour for lunch, and service was impeccable each time.	food	2
we had an hour for lunch, and service was impeccable each time.	service	1
the menu is an exact replica of its sister location in new mexico - right down to the frito pie (don't knock it till you've tried) and a killer array of margaritas.	menu	2
the menu is an exact replica of its sister location in new mexico - right down to the frito pie (don't knock it till you've tried) and a killer array of margaritas.	food	1
also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our water glasses.	staff	0
also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our water glasses.	food	2
also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our water glasses.	miscellaneous	2
i just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.	price	0
i just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.	food	2
i just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.	miscellaneous	2
sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.	place	2
sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.	staff	1
sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.	food	1
i used to love the dog but now its become a metling pot of really undesirable people.	food	1
i used to love the dog but now its become a metling pot of really undesirable people.	miscellaneous	0
we had reservations and were seated immediately, got a nice table by the window.	miscellaneous	2
we had reservations and were seated immediately, got a nice table by the window.	service	1
ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.	ambience	1
ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.	food	2
we placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.	service	2
we placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.	food	0
service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.	service	1
service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.	staff	0
the appetizers are really pricey particularly once you see the size (or lack thereof).	food	0
the appetizers are really pricey particularly once you see the size (or lack thereof).	miscellaneous	2
it is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!	service	0
it is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!	place	2
it is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!	food	2
ps : to the waitresses and waiters at shanghai cafe(new name of shanghai gourmet) if you don't like your job, don't work there.	staff	0
ps : to the waitresses and waiters at shanghai cafe(new name of shanghai gourmet) if you don't like your job, don't work there.	food	2
despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.	staff	1
despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.	menu	2
