text_a	text_b	label
this little place has a cute interior decor and affordable city prices.	place	0
this little place has a cute interior decor and affordable city prices.	ambience	0
this little place has a cute interior decor and affordable city prices.	price	0
the only flavor present was the oil.	ambience	0
the only flavor present was the oil.	food	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	place	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	food	0
we went here for restaurant week which is a great time to try an otherwise expensive place.	place	0
we went here for restaurant week which is a great time to try an otherwise expensive place.	miscellaneous	0
one time there you could get a great meal.	food	0
one time there you could get a great meal.	miscellaneous	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	ambience	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	food	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	miscellaneous	0
wish we left room for dessert.	place	0
wish we left room for dessert.	food	0
we had a reservation, but had to wait a half hour for our table.	service	0
we had a reservation, but had to wait a half hour for our table.	miscellaneous	0
i had dinner recently at blue hill and was totally impressed with the whole experience.	food	0
i had dinner recently at blue hill and was totally impressed with the whole experience.	miscellaneous	0
) other than that, it's a great restaurant for a spicy dinner after work or with a gang of friends on the weekend.	place	0
) other than that, it's a great restaurant for a spicy dinner after work or with a gang of friends on the weekend.	food	0
the food was tasty, although as said below the portions were small, so it might not be the best value for the $$.	food	0
the food was tasty, although as said below the portions were small, so it might not be the best value for the $$.	miscellaneous	0
the service was ok but the food was less than good.	food	0
the service was ok but the food was less than good.	service	0
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	staff	0
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	food	0
food is very good, but the menu doesn't change as often as it should, given the creativity.	menu	0
food is very good, but the menu doesn't change as often as it should, given the creativity.	food	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	menu	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	place	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	staff	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	food	0
the first time, the food was absolutely amazing.	food	0
the first time, the food was absolutely amazing.	miscellaneous	0
spacing between the tables was great and offered sufficient privacy.	place	0
spacing between the tables was great and offered sufficient privacy.	miscellaneous	0
the wine list was a little daunting but the bottle suggested was perfect.	food	0
the wine list was a little daunting but the bottle suggested was perfect.	miscellaneous	0
despite the gorgeous setting, this place needs work.	place	0
despite the gorgeous setting, this place needs work.	ambience	0
the scene the small, below ground dining room has the feeling of an exclusive, well-bred supper club.	place	0
the scene the small, below ground dining room has the feeling of an exclusive, well-bred supper club.	miscellaneous	0
nice restaurant overall, with classic upscale italian decor.	place	0
nice restaurant overall, with classic upscale italian decor.	ambience	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	place	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	food	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	miscellaneous	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	place	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	food	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	miscellaneous	0
the service was atrocious for a fine dining restaurant.	place	0
the service was atrocious for a fine dining restaurant.	service	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	place	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	food	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	miscellaneous	0
outdoor space was great, especially on a nice day - be warned though - pigeons are flying all over the place and around you.	place	0
outdoor space was great, especially on a nice day - be warned though - pigeons are flying all over the place and around you.	miscellaneous	0
every dish that was delivered was superb.	food	0
every dish that was delivered was superb.	service	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	place	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	ambience	0
i came in for lunch a couple of weeks ago and had such a great experience that i had to bring my husband in.	food	0
i came in for lunch a couple of weeks ago and had such a great experience that i had to bring my husband in.	miscellaneous	0
waiter didn't even come over to see how our meal was.	staff	0
waiter didn't even come over to see how our meal was.	food	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	ambience	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	food	0
we had champagne and caviar and felt like princesses! great people watching as others do the same to you.	food	0
we had champagne and caviar and felt like princesses! great people watching as others do the same to you.	miscellaneous	0
it's a small place with an intimite appearance and trendy ambience.	place	0
it's a small place with an intimite appearance and trendy ambience.	ambience	0
it's a small place with an intimite appearance and trendy ambience.	miscellaneous	0
the ambiance is really wonderful but i don't recommend sitting too close to the store or you feel like you're in a mall restaurant.	place	0
the ambiance is really wonderful but i don't recommend sitting too close to the store or you feel like you're in a mall restaurant.	ambience	0
the waiters only appeared to try to sell you more drinks.	food	0
the waiters only appeared to try to sell you more drinks.	staff	0
i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar.	place	0
i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar.	miscellaneous	0
my friend liked the pizza so much that she kept it at the table until she finished the whole thing, by herself! i highly recommend!	food	0
my friend liked the pizza so much that she kept it at the table until she finished the whole thing, by herself! i highly recommend!	miscellaneous	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	place	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	food	0
two friends took me to alfama for dinner monday, and they promised me a great dining experience, and boy, they really came thru.	food	0
two friends took me to alfama for dinner monday, and they promised me a great dining experience, and boy, they really came thru.	miscellaneous	0
the food is excellent, but the production involved drains most of the pleasure from the experience.	food	0
the food is excellent, but the production involved drains most of the pleasure from the experience.	miscellaneous	0
this place is not for the spicy tuna or california roll crowd.	place	0
this place is not for the spicy tuna or california roll crowd.	food	0
this place is not for the spicy tuna or california roll crowd.	miscellaneous	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	place	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	food	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	miscellaneous	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	menu	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	food	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	service	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	menu	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	food	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	miscellaneous	0
the seats are awkward -- we sat on tall bar stools around a much shorter barrel.	food	0
the seats are awkward -- we sat on tall bar stools around a much shorter barrel.	miscellaneous	0
the restaurant is big, and not a whole lot of seating by windows, but you agree to that when you go.	place	0
the restaurant is big, and not a whole lot of seating by windows, but you agree to that when you go.	miscellaneous	0
we went for dinner on a saturday and were seated in the garden immediately.	place	0
we went for dinner on a saturday and were seated in the garden immediately.	food	0
we went for dinner on a saturday and were seated in the garden immediately.	service	0
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	place	0
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	service	0
so much for a shee-shee restaurant with excellent service!!! please do not waste your hard-earned money by going here.	price	0
if you have a large party - go somewhere else as the management and staff are not accommadating.	staff	0
if you have a large party - go somewhere else as the management and staff are not accommadating.	miscellaneous	0
it was the first time i've ever enjoyed sushi.	food	0
it was the first time i've ever enjoyed sushi.	miscellaneous	0
thus, this is is only steakhouse where i recommend that you order the seafood.	place	0
thus, this is is only steakhouse where i recommend that you order the seafood.	food	0
the service from the moment i entered the restaurant was attentive and perfect.	place	0
the service from the moment i entered the restaurant was attentive and perfect.	service	0
it is generally a noisey place and i do not believe anyone goes there for a romantic dinner.	place	0
it is generally a noisey place and i do not believe anyone goes there for a romantic dinner.	food	0
i've had to wait only a few times during lunch but this place is definitely worth the wait.	place	0
i've had to wait only a few times during lunch but this place is definitely worth the wait.	food	0
fish is a very nice change from the usual seafood/oyster places in the city.	place	0
fish is a very nice change from the usual seafood/oyster places in the city.	food	0
it's a shame that a nice, convenient place like the pink pony can be so ruined by lousy service.	place	0
it's a shame that a nice, convenient place like the pink pony can be so ruined by lousy service.	service	0
as for the dessert, never got a chance to eat it as the waiters were eager to clear the table.	food	0
