text_a	text_b	label
after a couple of drinks, the apps--i like the lobster/mango summer roll and the cripsy squid--go down great.	drinks	2
after a couple of drinks, the apps--i like the lobster/mango summer roll and the cripsy squid--go down great.	roll	1
after a couple of drinks, the apps--i like the lobster/mango summer roll and the cripsy squid--go down great.	cripsy squid	1
the basil pepper mojito was a little daunting in concept, but i was refreshed at the flavor.	basil pepper mojito	0
the basil pepper mojito was a little daunting in concept, but i was refreshed at the flavor.	flavor	1
had to constantly ask the waiter to top up water glasses, but generally service was ok.	waiter	0
had to constantly ask the waiter to top up water glasses, but generally service was ok.	water glasses	2
had to constantly ask the waiter to top up water glasses, but generally service was ok.	service	1
the portions were so small that we still wanted to eat after dinner.	portions	0
the portions were so small that we still wanted to eat after dinner.	dinner	2
the staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.	staff	1
the staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.	bar	2
the staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.	drinks	2
the staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.	menu	2
on the other hand, the soup was so clear and you taste no salt.	soup	1
on the other hand, the soup was so clear and you taste no salt.	salt	2
we went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.	watered-down martini	2
we went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.	time	1
the waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.	waiter	0
the waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.	attitude	0
the waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.	wine	2
the waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.	appetizer	2
appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.	appetizers	2
appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.	atmosphere	1
however for the price i paid to have dinner there, you would have thought i ate a horse.	price	0
however for the price i paid to have dinner there, you would have thought i ate a horse.	dinner	2
i called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which i quickly corrected.	lunch	2
i called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which i quickly corrected.	hostess	1
the small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.	bar	2
the small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.	waiters	0
regardless of the amount of customers, the wait for food is insanely long.	wait	0
regardless of the amount of customers, the wait for food is insanely long.	food	2
the decor isn't quite like shun lee but the service will definitely make up for any shortcoming.	decor	0
the decor isn't quite like shun lee but the service will definitely make up for any shortcoming.	service	1
and there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.	bar	2
and there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.	tables	2
and there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.	dining	2
and there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.	chairs	2
and there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.	waiter	0
in short it's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, zabar's, prices and quality are upscale.	place	2
in short it's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, zabar's, prices and quality are upscale.	dishes	1
in short it's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, zabar's, prices and quality are upscale.	ingredients	2
in short it's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, zabar's, prices and quality are upscale.	prices	1
in short it's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, zabar's, prices and quality are upscale.	quality	1
but it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.	ambience	1
but it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.	red wine	2
the service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.	service	1
the service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.	food	2
the servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.	servers	0
the servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.	striped button-downs	2
the food did come out quickly and was good, but not worth the prices or the wait.	food	1
the food did come out quickly and was good, but not worth the prices or the wait.	wait	0
the fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from sam's, and the friend shrimp had too much curry.	fries	0
the fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from sam's, and the friend shrimp had too much curry.	shrimp	2
the fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from sam's, and the friend shrimp had too much curry.	curry	0
my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.	dinner	2
my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.	waitress	0
but wait, it gets even better, the mussels were so fishy that i had the server try one since he had a hard time believing that this was true.	wait	2
but wait, it gets even better, the mussels were so fishy that i had the server try one since he had a hard time believing that this was true.	mussels	1
but wait, it gets even better, the mussels were so fishy that i had the server try one since he had a hard time believing that this was true.	server	0
this place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be ok) the food is authentic chinese as opposed to what they think americans would like, the staff is friendly and unhurried.	community dining atmosphere	0
this place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be ok) the food is authentic chinese as opposed to what they think americans would like, the staff is friendly and unhurried.	food	1
this place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be ok) the food is authentic chinese as opposed to what they think americans would like, the staff is friendly and unhurried.	staff	1
please have the spinach dip, caesar salad, hawaiian rib-eye and the brownie for dessert.	spinach dip	1
please have the spinach dip, caesar salad, hawaiian rib-eye and the brownie for dessert.	caesar salad	1
please have the spinach dip, caesar salad, hawaiian rib-eye and the brownie for dessert.	dessert	2
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	atmosphere	1
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	reservation	2
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	corner	2
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).	waiting	0
but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier).	reservations	2
the waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when i asked for thai lemonade in a to-go cup.	waitress	0
the waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when i asked for thai lemonade in a to-go cup.	bar	2
the waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when i asked for thai lemonade in a to-go cup.	thai lemonade	2
in short the bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of indian village life.	bi-level dining room	2
in short the bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of indian village life.	space	1
superfine is my preferred destination in the city when i'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.	atmosphere	1
superfine is my preferred destination in the city when i'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.	food	1
