text_a	text_b	label
this little place has a cute interior decor and affordable city prices.	place	0
this little place has a cute interior decor and affordable city prices.	decor	0
this little place has a cute interior decor and affordable city prices.	prices	0
the only flavor present was the oil.	oil	0
the only flavor present was the oil.	flavor	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	bathroom	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	potpourri	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	place	0
and to top it all off, this place has the nicest smelling bathroom i've ever been in before! their potpourri and candles are magical.	candles	0
we went here for restaurant week which is a great time to try an otherwise expensive place.	place	0
we went here for restaurant week which is a great time to try an otherwise expensive place.	time	0
we went here for restaurant week which is a great time to try an otherwise expensive place.	restaurant	0
one time there you could get a great meal.	meal	0
one time there you could get a great meal.	time	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	food	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	summer	0
food is ok and pretty expensive but you can't beat the atmosphere, especially during the summer.	atmosphere	0
wish we left room for dessert.	dessert	0
wish we left room for dessert.	room	0
i won't go back!! there are a million other pan-asian resturants in the city that have better food at better prices.	resturants	0
i won't go back!! there are a million other pan-asian resturants in the city that have better food at better prices.	food	0
i won't go back!! there are a million other pan-asian resturants in the city that have better food at better prices.	prices	0
i think for the price of the food the wine is a little pricey but the lasagne is to die for! it's perfect.	food	0
i think for the price of the food the wine is a little pricey but the lasagne is to die for! it's perfect.	wine	0
i think for the price of the food the wine is a little pricey but the lasagne is to die for! it's perfect.	lasagne	0
we had a reservation, but had to wait a half hour for our table.	reservation	0
we had a reservation, but had to wait a half hour for our table.	wait	0
we had a reservation, but had to wait a half hour for our table.	table	0
had dinner there last night and got totally screwed!!! small, way overpriced tapas and a small, sub-par paella.	paella	0
had dinner there last night and got totally screwed!!! small, way overpriced tapas and a small, sub-par paella.	dinner	0
had dinner there last night and got totally screwed!!! small, way overpriced tapas and a small, sub-par paella.	tapas	0
i had dinner recently at blue hill and was totally impressed with the whole experience.	experience	0
i had dinner recently at blue hill and was totally impressed with the whole experience.	dinner	0
when we arrived, we were shocked to find out they wouldn't seat our 2 reservations for next to each other.	reservations	0
when we arrived, we were shocked to find out they wouldn't seat our 2 reservations for next to each other.	seat	0
) other than that, it's a great restaurant for a spicy dinner after work or with a gang of friends on the weekend.	dinner	0
) other than that, it's a great restaurant for a spicy dinner after work or with a gang of friends on the weekend.	restaurant	0
the food was tasty, although as said below the portions were small, so it might not be the best value for the $$.	food	0
the food was tasty, although as said below the portions were small, so it might not be the best value for the $$.	portions	0
the food was tasty, although as said below the portions were small, so it might not be the best value for the $$.	value	0
although the club did not open on time and we had to wait out in the cold, the bouncers were nice and friendly, keeping us posted on when we would be allowed to enter.	bouncers	0
although the club did not open on time and we had to wait out in the cold, the bouncers were nice and friendly, keeping us posted on when we would be allowed to enter.	wait	0
although the club did not open on time and we had to wait out in the cold, the bouncers were nice and friendly, keeping us posted on when we would be allowed to enter.	club	0
the service was ok but the food was less than good.	service	0
the service was ok but the food was less than good.	food	0
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	waiter	0
i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.	food	0
food is very good, but the menu doesn't change as often as it should, given the creativity.	food	0
food is very good, but the menu doesn't change as often as it should, given the creativity.	menu	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	wine pairing	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	menu	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	wait staff	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	place	0
we had the tasting menu and wine pairing, which apparently not many people order, because the wait staff forgot wine and a mise en place for one of the courses.	courses	0
perhaps the negative reviews on this board are by people who just don't get this kind of food.	reviews	0
perhaps the negative reviews on this board are by people who just don't get this kind of food.	board	0
perhaps the negative reviews on this board are by people who just don't get this kind of food.	food	0
the first time, the food was absolutely amazing.	food	0
the first time, the food was absolutely amazing.	time	0
spacing between the tables was great and offered sufficient privacy.	privacy	0
spacing between the tables was great and offered sufficient privacy.	spacing	0
spacing between the tables was great and offered sufficient privacy.	tables	0
the wine list was a little daunting but the bottle suggested was perfect.	wine list	0
the wine list was a little daunting but the bottle suggested was perfect.	bottle	0
its all you can eat, and the non-indian people will love the atmosphere of being in a village.	atmosphere	0
its all you can eat, and the non-indian people will love the atmosphere of being in a village.	village	0
despite the gorgeous setting, this place needs work.	setting	0
despite the gorgeous setting, this place needs work.	place	0
when i arrived, all excited, and was told that the two places at the bar were not for me.	bar	0
when i arrived, all excited, and was told that the two places at the bar were not for me.	places	0
the scene the small, below ground dining room has the feeling of an exclusive, well-bred supper club.	scene	0
the scene the small, below ground dining room has the feeling of an exclusive, well-bred supper club.	dining room	0
the scene the small, below ground dining room has the feeling of an exclusive, well-bred supper club.	club	0
nice restaurant overall, with classic upscale italian decor.	decor	0
nice restaurant overall, with classic upscale italian decor.	restaurant	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	food	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	restaurant	0
with so many great options for food in midtown, don't waste your time on a restaurant that can't find time for you.	options	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	business	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	dinner	0
if you are looking to blow $400 on a dinner, there are plenty of other places who would appreciate your business.	places	0
the service was atrocious for a fine dining restaurant.	service	0
the service was atrocious for a fine dining restaurant.	restaurant	0
i have yet to try their desserts, but the food was average.	food	0
i have yet to try their desserts, but the food was average.	desserts	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	food	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	portions	0
while the pocket-sized restaurant could have been charming, the food, served in miniscule portions, went from ok to really not good.	restaurant	0
the food was ok - we tried the cheese platter (which was pretty good), the salt cod (too rich) and the chicken (nothing extraordinary).	salt cod	0
the food was ok - we tried the cheese platter (which was pretty good), the salt cod (too rich) and the chicken (nothing extraordinary).	food	0
the food was ok - we tried the cheese platter (which was pretty good), the salt cod (too rich) and the chicken (nothing extraordinary).	chicken	0
the food was ok - we tried the cheese platter (which was pretty good), the salt cod (too rich) and the chicken (nothing extraordinary).	cheese platter	0
we did family gathering for brunch - food selection was ok ok tasting.	brunch	0
we did family gathering for brunch - food selection was ok ok tasting.	food selection	0
food was ok - fish was cooked well.	food	0
food was ok - fish was cooked well.	fish	0
outdoor space was great, especially on a nice day - be warned though - pigeons are flying all over the place and around you.	outdoor space	0
outdoor space was great, especially on a nice day - be warned though - pigeons are flying all over the place and around you.	day	0
outdoor space was great, especially on a nice day - be warned though - pigeons are flying all over the place and around you.	place	0
every dish that was delivered was superb.	dish	0
every dish that was delivered was superb.	delivered	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	ambience	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	place	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	tables	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	kitchen stove	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	room	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	lighting	0
maybe some wouldn't find the room romantic (i did - dark lighting, warm brick walls, fire burning in the kitchen stove), but this place has great ambience simply because the tables are spread apart - no crowding at all.	brick walls	0
i came in for lunch a couple of weeks ago and had such a great experience that i had to bring my husband in.	lunch	0
i came in for lunch a couple of weeks ago and had such a great experience that i had to bring my husband in.	experience	0
waiter didn't even come over to see how our meal was.	waiter	0
waiter didn't even come over to see how our meal was.	meal	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	salt	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	cheese	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	crust	0
the crust is pillow soft, a touch of salt, just perfectly charred on the bottom and edges, not too much cheese, vibrant tomato flavor.	flavor	0
we had champagne and caviar and felt like princesses! great people watching as others do the same to you.	champagne	0
we had champagne and caviar and felt like princesses! great people watching as others do the same to you.	people	0
we had champagne and caviar and felt like princesses! great people watching as others do the same to you.	caviar	0
pools of soft white light created by the flicker of small candles abound.	white light	0
pools of soft white light created by the flicker of small candles abound.	candles	0
it's a small place with an intimite appearance and trendy ambience.	ambience	0
it's a small place with an intimite appearance and trendy ambience.	place	0
it's a small place with an intimite appearance and trendy ambience.	appearance	0
the ambiance is really wonderful but i don't recommend sitting too close to the store or you feel like you're in a mall restaurant.	ambiance	0
the ambiance is really wonderful but i don't recommend sitting too close to the store or you feel like you're in a mall restaurant.	store	0
the ambiance is really wonderful but i don't recommend sitting too close to the store or you feel like you're in a mall restaurant.	restaurant	0
i ate there with my 2 sisters and a friend, the bill was almost $3000, but believe me it was worth every single penny! i am french and i really felt like home!!! i will definetely go back again and again, that's for sure!!!	bill	0
i ate there with my 2 sisters and a friend, the bill was almost $3000, but believe me it was worth every single penny! i am french and i really felt like home!!! i will definetely go back again and again, that's for sure!!!	penny	0
the waiters only appeared to try to sell you more drinks.	drinks	0
the waiters only appeared to try to sell you more drinks.	waiters	0
she brought us to a back section that was very charming with lots of large plants and a glass ceiling.	ceiling	0
she brought us to a back section that was very charming with lots of large plants and a glass ceiling.	plants	0
the restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.	bar	0
the restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.	restaurant	0
i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar.	place	0
i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar.	indian dining experience	0
i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar.	value	0
my friend liked the pizza so much that she kept it at the table until she finished the whole thing, by herself! i highly recommend!	pizza	0
my friend liked the pizza so much that she kept it at the table until she finished the whole thing, by herself! i highly recommend!	table	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	fires	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	food	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	kitchen	0
the fires burning in the kitchen warm us on cold winter nights and the food is as good as it was 3 years ago.	nights	0
two friends took me to alfama for dinner monday, and they promised me a great dining experience, and boy, they really came thru.	dining experience	0
two friends took me to alfama for dinner monday, and they promised me a great dining experience, and boy, they really came thru.	dinner	0
the food is excellent, but the production involved drains most of the pleasure from the experience.	food	0
the food is excellent, but the production involved drains most of the pleasure from the experience.	production	0
the food is excellent, but the production involved drains most of the pleasure from the experience.	experience	0
this place is not for the spicy tuna or california roll crowd.	tuna	0
this place is not for the spicy tuna or california roll crowd.	place	0
this place is not for the spicy tuna or california roll crowd.	crowd	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	food	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	place	0
)  this place is actually cozy looking and has passable food, but it is so unpleasant because of the people who work there.	people	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	food	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	menu	0
the food is amazing and although it takes awhile to order ( the menu is in italian only) it is worth the wait.	wait	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	restaurants	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	food	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	menus	0
the menus at the downtown and the uptown (max soha) restaurants are the same, and the food at both spots is absolutely delicious.	spots	0
i've never had a bad meal nor a bad expereience at ballatos and i look forward to my next dinner there in a few weeks.	dinner	0
i've never had a bad meal nor a bad expereience at ballatos and i look forward to my next dinner there in a few weeks.	meal	0
i've never had a bad meal nor a bad expereience at ballatos and i look forward to my next dinner there in a few weeks.	expereience	0
the space is very industrial and modern, who would know a place like this exists in bklyn.	space	0
the space is very industrial and modern, who would know a place like this exists in bklyn.	place	0
the seats are awkward -- we sat on tall bar stools around a much shorter barrel.	bar stools	0
the seats are awkward -- we sat on tall bar stools around a much shorter barrel.	barrel	0
the seats are awkward -- we sat on tall bar stools around a much shorter barrel.	seats	0
the restaurant is big, and not a whole lot of seating by windows, but you agree to that when you go.	restaurant	0
the restaurant is big, and not a whole lot of seating by windows, but you agree to that when you go.	windows	0
we went for dinner on a saturday and were seated in the garden immediately.	dinner	0
we went for dinner on a saturday and were seated in the garden immediately.	seated	0
we went for dinner on a saturday and were seated in the garden immediately.	garden	0
and don't forget to have some spumoni for dessert.	dessert	0
and don't forget to have some spumoni for dessert.	spumoni	0
